#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 24.860001 0.151850 0.161547 0.136732 0.156693 0.158202 0.134346 0.165929 0.161201 0.136457 0.153294 0.154351 0.137705
 24.880001 0.160958 0.158421 0.135065 0.151409 0.158853 0.139157 0.149195 0.161787 0.134367 0.156692 0.159638 0.136141
 24.900001 0.154958 0.159996 0.139101 0.161509 0.151804 0.134245 0.158552 0.162408 0.138576 0.160405 0.162646 0.140611
 24.920001 0.154217 0.162338 0.131427 0.151520 0.160865 0.135965 0.149925 0.159721 0.143518 0.157374 0.160634 0.141272
 24.940001 0.147192 0.160707 0.137046 0.154657 0.155135 0.137439 0.162352 0.162394 0.137148 0.160135 0.165831 0.138585
 24.960001 0.155028 0.155825 0.138799 0.157215 0.160473 0.142378 0.153150 0.163379 0.137012 0.152849 0.160180 0.139705
 24.980001 0.151365 0.164363 0.138376 0.160593 0.162391 0.134533 0.154202 0.159420 0.138487 0.159138 0.157399 0.140709
 25.000001 0.164092 0.163641 0.135798 0.149912 0.165144 0.137150 0.162071 0.165902 0.141325 0.158341 0.153056 0.141021
 25.020001 0.156345 0.160261 0.135324 0.159053 0.161165 0.139630 0.150565 0.163575 0.140090 0.164326 0.159427 0.135529
 25.040001 0.154471 0.154064 0.140269 0.150574 0.159991 0.143150 0.161212 0.165632 0.138313 0.156992 0.168706 0.138655
 25.060001 0.161405 0.151493 0.136354 0.146543 0.162054 0.135048 0.153734 0.167162 0.145816 0.150989 0.157811 0.138774
 25.080001 0.152692 0.162806 0.136739 0.154910 0.157480 0.137795 0.159385 0.167196 0.136943 0.157315 0.158739 0.138813
 25.100001 0.155741 0.155762 0.136921 0.152124 0.162672 0.141305 0.149239 0.159476 0.137344 0.152367 0.161259 0.136024
 25.120001 0.157407 0.157620 0.143430 0.154756 0.155293 0.134803 0.161679 0.155910 0.140408 0.156957 0.158546 0.138891
 25.140001 0.161315 0.161872 0.137411 0.153535 0.164905 0.135489 0.150376 0.158276 0.139482 0.155982 0.156826 0.138484
 25.160001 0.152095 0.160503 0.138013 0.151962 0.155489 0.138014 0.155018 0.162872 0.135996 0.153506 0.162466 0.130857
 25.180001 0.158541 0.158323 0.139351 0.153450 0.156331 0.143580 0.157665 0.163607 0.138347 0.157983 0.156362 0.130162
 25.200001 0.151910 0.159758 0.137430 0.152281 0.167975 0.133894 0.160025 0.159661 0.141327 0.147436 0.159488 0.134376
 25.220001 0.160810 0.161723 0.136482 0.153980 0.161446 0.137800 0.156821 0.165521 0.135271 0.165002 0.159673 0.135369
 25.240001 0.154391 0.157474 0.140696 0.156374 0.154502 0.138152 0.150712 0.159403 0.136687 0.154826 0.161815 0.130996
 25.260001 0.161066 0.158321 0.140731 0.148527 0.162288 0.139700 0.159799 0.160369 0.137394 0.152673 0.161571 0.131626
 25.280001 0.154210 0.160156 0.137639 0.156238 0.157540 0.132221 0.148984 0.157955 0.135612 0.157788 0.162663 0.138598
 25.300001 0.156419 0.169060 0.136374 0.150126 0.161048 0.138501 0.156717 0.157803 0.138271 0.153622 0.160237 0.136705
 25.320001 0.154002 0.159121 0.138863 0.159252 0.154032 0.137375 0.153705 0.159928 0.140118 0.164007 0.161689 0.130730
 25.340001 0.151986 0.159697 0.141440 0.153291 0.161369 0.136600 0.158244 0.162159 0.137857 0.159677 0.163548 0.134570
 25.360001 0.156137 0.163769 0.138814 0.153989 0.160364 0.136830 0.162656 0.165824 0.136782 0.161537 0.156829 0.136177
 25.380001 0.154484 0.165288 0.139569 0.155599 0.151529 0.139880 0.151478 0.168980 0.139965 0.154808 0.157240 0.132667
 25.400001 0.164417 0.161990 0.139215 0.155829 0.168036 0.140907 0.153473 0.160845 0.137258 0.154919 0.163553 0.132284
 25.420001 0.159607 0.162186 0.141297 0.153760 0.164644 0.132722 0.155635 0.161569 0.138705 0.153695 0.160209 0.140362
 25.440001 0.158818 0.162745 0.138765 0.155322 0.161251 0.136903 0.162579 0.156380 0.141140 0.158891 0.166533 0.140969
 25.460001 0.146991 0.161604 0.135728 0.152937 0.161431 0.142583 0.151967 0.158326 0.139656 0.154268 0.167175 0.134897
 25.480001 0.154445 0.158456 0.141727 0.154498 0.154004 0.137631 0.157468 0.165537 0.142732 0.164612 0.160250 0.136529
 25.500001 0.151887 0.161232 0.138902 0.146969 0.158520 0.134497 0.156174 0.168768 0.140845 0.156385 0.158311 0.140971
 25.520001 0.157958 0.161324 0.135414 0.156422 0.160468 0.139842 0.158873 0.164374 0.137919 0.154952 0.166397 0.137158
 25.540001 0.154141 0.163585 0.139887 0.155898 0.158161 0.142190 0.152924 0.158665 0.143157 0.151691 0.160344 0.138556
 25.560001 0.162460 0.156944 0.140672 0.157045 0.163437 0.133922 0.157131 0.160427 0.140873 0.157593 0.157430 0.144482
 25.580001 0.155898 0.161173 0.143540 0.151440 0.167397 0.138059 0.159556 0.157803 0.138118 0.157242 0.161726 0.144088
 25.600001 0.158227 0.159156 0.136611 0.161853 0.155067 0.144516 0.150249 0.164344 0.143506 0.153113 0.154019 0.137343
 25.620001 0.156555 0.164495 0.139579 0.146815 0.160451 0.138813 0.160792 0.165733 0.137581 0.159635 0.169117 0.140712
 25.640001 0.156732 0.153875 0.138242 0.152576 0.163230 0.133694 0.150274 0.168685 0.143322 0.161355 0.166107 0.142990
 25.660001 0.160805 0.161082 0.139086 0.149577 0.159618 0.139261 0.159444 0.159708 0.143476 0.165637 0.161294 0.140060
 25.680001 0.152455 0.158822 0.133328 0.157110 0.159292 0.141878 0.152031 0.161471 0.142365 0.158704 0.172310 0.143264
 25.700001 0.154800 0.156937 0.140616 0.153400 0.162909 0.137193 0.157321 0.167743 0.136323 0.162252 0.155755 0.140812
 25.720001 0.165298 0.157634 0.138579 0.153605 0.163227 0.135369 0.160436 0.162574 0.137634 0.158150 0.156228 0.140157
 25.740001 0.158820 0.159093 0.136488 0.160502 0.159059 0.144876 0.157998 0.163304 0.134660 0.154721 0.156002 0.138674
 25.760001 0.162288 0.161952 0.140635 0.155523 0.160529 0.140213 0.154295 0.163591 0.137633 0.156381 0.158193 0.141633
 25.780001 0.160697 0.157868 0.139976 0.158823 0.167650 0.133886 0.156364 0.157971 0.133966 0.158807 0.156777 0.136058
 25.800001 0.151060 0.175459 0.136871 0.153579 0.157518 0.136208 0.154643 0.162750 0.140211 0.161625 0.162186 0.137054
 25.820001 0.159513 0.158340 0.134559 0.158759 0.157383 0.143231 0.153139 0.163877 0.137803 0.155878 0.158250 0.135975
 25.840001 0.153383 0.158277 0.142597 0.150654 0.162983 0.135090 0.160079 0.165845 0.138022 0.164125 0.160787 0.137520
 25.860001 0.162119 0.156429 0.134190 0.156409 0.163084 0.134445 0.160459 0.162215 0.136568 0.154565 0.160349 0.137705
 25.880001 0.150701 0.159925 0.136735 0.150747 0.158511 0.141200 0.156714 0.154051 0.139721 0.160575 0.158602 0.133545
 25.900001 0.158163 0.158369 0.135638 0.156427 0.154275 0.138504 0.152909 0.163362 0.137379 0.152711 0.166108 0.142313
 25.920001 0.151239 0.160504 0.140035 0.151081 0.164851 0.132248 0.156243 0.160349 0.140885 0.164323 0.161276 0.134416
 25.940001 0.162229 0.159549 0.135670 0.153506 0.150734 0.135045 0.154901 0.162069 0.141513 0.153818 0.159980 0.142413
 25.960001 0.152753 0.169043 0.138100 0.158038 0.153737 0.139906 0.151292 0.162641 0.137770 0.159846 0.156808 0.133917
 25.980001 0.162018 0.159108 0.136587 0.156253 0.163123 0.134338 0.160899 0.159190 0.138728 0.152018 0.169758 0.142465
 26.000001 0.152550 0.162797 0.145975 0.155917 0.159812 0.134997 0.156398 0.155595 0.143345 0.153752 0.159643 0.135452
 26.020001 0.162055 0.162421 0.134073 0.163436 0.158896 0.139425 0.154181 0.160296 0.142430 0.155221 0.165969 0.137540
 26.040001 0.157507 0.166793 0.139464 0.152302 0.164170 0.139021 0.152570 0.159332 0.139215 0.156123 0.160103 0.134588
 26.060001 0.159133 0.152953 0.138735 0.158821 0.157147 0.132862 0.164868 0.165936 0.144776 0.155757 0.153215 0.135968
 26.080001 0.150356 0.165704 0.136174 0.145853 0.166155 0.138228 0.156554 0.160698 0.136761 0.153905 0.160614 0.137132
 26.100001 0.156825 0.159412 0.133636 0.159027 0.152619 0.136378 0.152531 0.164464 0.141650 0.159056 0.168100 0.137664
 26.120001 0.155997 0.163504 0.142658 0.144005 0.158000 0.139586 0.156233 0.156310 0.140933 0.153663 0.166355 0.136954
 26.140001 0.156052 0.156001 0.141049 0.162738 0.163739 0.130881 0.148952 0.159524 0.144612 0.156103 0.166406 0.136499
 26.160001 0.161495 0.165487 0.139607 0.151475 0.157671 0.140833 0.164228 0.164176 0.137015 0.159967 0.158636 0.138643
 26.180001 0.153264 0.162131 0.138376 0.158687 0.155500 0.139222 0.154817 0.162493 0.142848 0.160360 0.158342 0.132405
 26.200001 0.161866 0.163096 0.142985 0.152300 0.163191 0.139044 0.167122 0.163592 0.136513 0.153377 0.159383 0.137713
 26.220001 0.156088 0.160399 0.143511 0.158768 0.161977 0.137732 0.151887 0.158556 0.142364 0.153239 0.162334 0.139848
 26.240001 0.156055 0.163407 0.136202 0.167376 0.159856 0.144688 0.159272 0.157589 0.142083 0.158757 0.161283 0.136576
 26.260001 0.158103 0.160908 0.141451 0.146209 0.166181 0.135800 0.149115 0.162406 0.139030 0.161680 0.168740 0.137227
 26.280001 0.149472 0.156227 0.143191 0.155565 0.162589 0.136389 0.160686 0.164399 0.139252 0.159085 0.157098 0.141322
 26.300001 0.160823 0.166845 0.132823 0.151822 0.159126 0.146429 0.153608 0.162612 0.135232 0.154979 0.158571 0.141121
 26.320001 0.147692 0.160192 0.133154 0.153377 0.155845 0.140934 0.155216 0.168355 0.136028 0.157187 0.164909 0.137324
 26.340001 0.163169 0.160354 0.140572 0.149445 0.159990 0.139949 0.155145 0.157582 0.138491 0.157910 0.158575 0.140750
 26.360001 0.154487 0.155447 0.141306 0.160734 0.161127 0.137866 0.150038 0.160392 0.142002 0.159208 0.163379 0.144231
 26.380001 0.152858 0.162368 0.135680 0.152967 0.161975 0.143484 0.157983 0.166226 0.135627 0.165790 0.164610 0.134540
 26.400001 0.162151 0.157507 0.138621 0.160320 0.161136 0.140619 0.159848 0.156979 0.141239 0.172849 0.165451 0.135747
 26.420001 0.152750 0.160356 0.146383 0.147781 0.159128 0.138477 0.167887 0.173711 0.137406 0.149889 0.153114 0.141484
 26.440001 0.162230 0.162883 0.134415 0.158453 0.167096 0.142106 0.158858 0.165651 0.138899 0.163457 0.161654 0.141295
 26.460001 0.150864 0.168572 0.139807 0.158237 0.160005 0.143599 0.154060 0.164978 0.140375 0.157518 0.154109 0.135650
 26.480001 0.170408 0.156893 0.147880 0.155461 0.166237 0.133494 0.152874 0.159976 0.140508 0.169535 0.162276 0.139908
 26.500001 0.154175 0.161586 0.139461 0.154549 0.170169 0.137346 0.152254 0.167822 0.137127 0.152768 0.168586 0.142994
 26.520001 0.159530 0.162805 0.136641 0.156184 0.155249 0.142893 0.158887 0.159110 0.143890 0.161292 0.165086 0.136918
 26.540001 0.157476 0.153335 0.138097 0.150854 0.161870 0.140962 0.162592 0.162720 0.136092 0.154883 0.168027 0.145754
 26.560001 0.152520 0.162359 0.143057 0.154747 0.162035 0.131464 0.159285 0.170328 0.144048 0.166058 0.157369 0.137785
 26.580001 0.156190 0.158710 0.135255 0.155592 0.156147 0.143754 0.152987 0.167583 0.144740 0.158730 0.165127 0.141491
 26.600001 0.155759 0.163446 0.140860 0.158497 0.153878 0.137227 0.154772 0.169913 0.145833 0.174041 0.160735 0.137868
 26.620001 0.164686 0.156259 0.140167 0.150975 0.162766 0.133191 0.157152 0.164515 0.140217 0.170218 0.161565 0.134516
 26.640001 0.157512 0.157298 0.140592 0.156680 0.156952 0.140813 0.162822 0.159548 0.142464 0.156105 0.163357 0.135035
 26.660001 0.159348 0.169875 0.136236 0.157667 0.157433 0.142388 0.152995 0.167877 0.137974 0.152128 0.160335 0.135340
 26.680001 0.155431 0.160519 0.139017 0.160915 0.174860 0.135593 0.157501 0.161193 0.140945 0.165638 0.162446 0.139460
 26.700001 0.156608 0.156429 0.141619 0.148882 0.162169 0.134700 0.159631 0.159408 0.139197 0.158781 0.162856 0.135688
 26.720001 0.159193 0.162797 0.134393 0.161798 0.161365 0.140368 0.150977 0.164561 0.143708 0.164765 0.164198 0.135570
 26.740001 0.156014 0.164014 0.132175 0.153475 0.154199 0.138319 0.153520 0.159911 0.139442 0.158174 0.165745 0.140943
 26.760001 0.156819 0.161719 0.140010 0.150663 0.155581 0.135306 0.157173 0.163920 0.137180 0.156771 0.164225 0.139042
 26.780001 0.154102 0.163013 0.135013 0.164417 0.158886 0.137027 0.158401 0.155094 0.134529 0.158610 0.159812 0.140308
 26.800001 0.151077 0.163892 0.137771 0.159127 0.157314 0.144082 0.152458 0.160790 0.136377 0.151148 0.162540 0.138695
 26.820001 0.159885 0.156480 0.142220 0.162449 0.160381 0.134604 0.157362 0.152591 0.132399 0.160408 0.160869 0.135363
 26.840001 0.162884 0.163437 0.140782 0.153950 0.165441 0.135045 0.153610 0.168265 0.144322 0.156890 0.157907 0.138760
 26.860001 0.163562 0.160267 0.139629 0.157642 0.158852 0.149830 0.163702 0.164813 0.134178 0.159853 0.154757 0.138011
 26.880001 0.155138 0.174874 0.134483 0.158815 0.157973 0.141233 0.161501 0.173330 0.141641 0.157401 0.159298 0.133892
 26.900001 0.153323 0.162462 0.145384 0.157030 0.175064 0.137078 0.159352 0.160763 0.136595 0.162774 0.157719 0.140521
 26.920001 0.163301 0.159658 0.136534 0.153286 0.156767 0.144619 0.155333 0.163965 0.139669 0.169349 0.171642 0.135014
 26.940001 0.146085 0.160900 0.139573 0.165095 0.158992 0.146120 0.158287 0.163720 0.142297 0.158775 0.167958 0.138877
 26.960001 0.157904 0.156930 0.133435 0.147827 0.162358 0.134751 0.160720 0.166616 0.144686 0.173237 0.166885 0.141085
 26.980001 0.161261 0.160549 0.140058 0.157403 0.155952 0.136882 0.160375 0.175490 0.139601 0.170525 0.160853 0.137921
 27.000001 0.155138 0.160286 0.136894 0.148641 0.152316 0.140874 0.154899 0.169698 0.146638 0.164540 0.162337 0.140299
 27.020001 0.160154 0.156819 0.139307 0.166324 0.167224 0.137815 0.159085 0.160957 0.141979 0.167682 0.159913 0.137897
 27.040001 0.150996 0.159281 0.144474 0.153561 0.166202 0.133193 0.156777 0.161257 0.142874 0.158676 0.171788 0.138017
 27.060001 0.157105 0.162813 0.141418 0.164523 0.163030 0.138932 0.162921 0.164086 0.139792 0.158524 0.164522 0.138557
 27.080001 0.159833 0.167968 0.137311 0.154426 0.159705 0.142038 0.156528 0.166475 0.142676 0.151014 0.159855 0.133988
 27.100001 0.162425 0.164782 0.140388 0.158947 0.164412 0.133680 0.164785 0.163446 0.136743 0.155328 0.161480 0.133989
 27.120001 0.160919 0.156595 0.136613 0.153270 0.164176 0.139058 0.159839 0.165423 0.139285 0.161128 0.156987 0.138254
 27.140001 0.155002 0.163399 0.141911 0.151889 0.157720 0.140108 0.157509 0.156631 0.143100 0.163880 0.160293 0.139000
 27.160001 0.153111 0.159605 0.138254 0.165522 0.167395 0.134177 0.153591 0.158488 0.136618 0.155844 0.169482 0.136831
 27.180001 0.152786 0.159850 0.140640 0.153201 0.162136 0.131789 0.157278 0.164807 0.137911 0.157013 0.158788 0.137774
 27.200001 0.162522 0.159016 0.140895 0.155477 0.156007 0.143716 0.162587 0.162426 0.135253 0.158557 0.158253 0.139395
 27.220001 0.156699 0.159661 0.133642 0.150172 0.155833 0.136320 0.159554 0.163209 0.138427 0.159599 0.161890 0.139809
 27.240001 0.153624 0.163666 0.140826 0.160357 0.171595 0.134456 0.158760 0.163351 0.139614 0.161143 0.159766 0.137296
 27.260001 0.150069 0.161246 0.138523 0.153486 0.152883 0.140034 0.151212 0.161836 0.135509 0.160572 0.165634 0.140060
 27.280001 0.153480 0.165041 0.145951 0.157992 0.162173 0.143067 0.161394 0.160118 0.138072 0.160513 0.159735 0.139002
 27.300001 0.156584 0.158826 0.131253 0.149046 0.163133 0.139016 0.159823 0.158543 0.139147 0.159897 0.158361 0.138678
 27.320001 0.151205 0.159669 0.140946 0.162051 0.164852 0.135728 0.165998 0.166608 0.132901 0.159236 0.157401 0.140312
 27.340001 0.159280 0.159613 0.134912 0.149141 0.162899 0.142282 0.151291 0.167723 0.142687 0.163877 0.161831 0.139947
 27.360001 0.152332 0.161740 0.142944 0.160407 0.158625 0.141161 0.154074 0.162346 0.139078 0.167735 0.167919 0.138402
 27.380001 0.159050 0.164548 0.135964 0.154690 0.164159 0.134405 0.155838 0.170383 0.141878 0.159205 0.164159 0.139058
 27.400001 0.155979 0.161169 0.135296 0.165174 0.161853 0.137530 0.158823 0.160315 0.138402 0.160026 0.161793 0.141517
 27.420001 0.158107 0.166709 0.141374 0.153022 0.151025 0.148318 0.161362 0.162139 0.145062 0.155637 0.156855 0.139578
 27.440001 0.147847 0.163245 0.138929 0.165025 0.166917 0.137816 0.160591 0.160698 0.139487 0.155337 0.162737 0.141810
 27.460001 0.161146 0.171292 0.137653 0.161302 0.165905 0.138424 0.153610 0.172264 0.141623 0.164130 0.162843 0.138925
 27.480001 0.159691 0.159014 0.143322 0.163182 0.154447 0.140185 0.159438 0.165062 0.147339 0.160670 0.164380 0.139521
 27.500001 0.162688 0.157154 0.136117 0.150100 0.168410 0.140840 0.161677 0.167505 0.144374 0.175889 0.159480 0.134241
 27.520001 0.156233 0.165329 0.136313 0.159301 0.158546 0.131991 0.160148 0.169219 0.139752 0.163768 0.163773 0.138785
 27.540001 0.152658 0.161490 0.136629 0.156488 0.163130 0.147497 0.154498 0.163180 0.142017 0.160189 0.164928 0.140833
 27.560001 0.158056 0.160269 0.141624 0.150625 0.162483 0.137220 0.159163 0.169699 0.136074 0.160333 0.161365 0.137550
 27.580001 0.146156 0.159283 0.138255 0.157230 0.165526 0.133702 0.153614 0.163871 0.136275 0.164664 0.159514 0.137486
 27.600001 0.161114 0.162584 0.133923 0.151955 0.165550 0.138685 0.160993 0.151583 0.134091 0.168656 0.158137 0.136913
 27.620001 0.150838 0.161083 0.139495 0.156372 0.152633 0.138858 0.148805 0.170620 0.138587 0.157653 0.156714 0.139793
 27.640001 0.161344 0.160255 0.141182 0.145657 0.156600 0.140190 0.153449 0.160455 0.131906 0.160178 0.162126 0.135180
 27.660001 0.153742 0.160757 0.140979 0.158552 0.157998 0.132528 0.152133 0.158850 0.135653 0.159716 0.160952 0.141440
 27.680001 0.151347 0.159030 0.134218 0.149391 0.157496 0.138149 0.152573 0.163279 0.133523 0.157253 0.157088 0.140185
 27.700001 0.154655 0.152861 0.140485 0.156714 0.159643 0.138149 0.165333 0.155869 0.136629 0.163926 0.164075 0.139776
 27.720001 0.158614 0.156604 0.144262 0.149961 0.165121 0.136516 0.146172 0.161983 0.138221 0.162032 0.161240 0.138373
 27.740001 0.154497 0.165020 0.140800 0.154206 0.159851 0.134478 0.164392 0.166381 0.138013 0.166254 0.163755 0.138771
 27.760001 0.154577 0.161551 0.131946 0.149815 0.159758 0.147659 0.157814 0.169077 0.142676 0.151896 0.158837 0.140878
 27.780001 0.156924 0.160760 0.146321 0.155424 0.158245 0.135714 0.170549 0.163480 0.140573 0.165868 0.160727 0.133709
 27.800001 0.158273 0.156367 0.144871 0.153935 0.170504 0.135972 0.152249 0.169041 0.140058 0.150322 0.166576 0.136659
 27.820001 0.150118 0.172772 0.136439 0.166651 0.160135 0.139146 0.161816 0.158346 0.138803 0.165318 0.161167 0.137923
 27.840001 0.156661 0.162763 0.139671 0.153542 0.167434 0.139827 0.154907 0.160442 0.145433 0.152733 0.165919 0.139348
 27.860001 0.159091 0.155685 0.141386 0.152813 0.162275 0.133674 0.164485 0.159950 0.141775 0.159348 0.166802 0.135106
 27.880001 0.155608 0.157574 0.133346 0.154768 0.157620 0.137703 0.157593 0.169963 0.140832 0.157652 0.156614 0.138089
 27.900001 0.158026 0.157400 0.134011 0.148665 0.160993 0.139461 0.155945 0.162609 0.145334 0.160247 0.162701 0.137323
 27.920001 0.156982 0.158614 0.143314 0.160546 0.155236 0.134047 0.155393 0.169608 0.143448 0.152259 0.170944 0.135818
 27.940001 0.152750 0.159707 0.137186 0.151357 0.163369 0.137258 0.154659 0.154378 0.141273 0.162823 0.158833 0.135306
 27.960001 0.154749 0.164985 0.132646 0.160491 0.155976 0.135560 0.162047 0.157213 0.139408 0.146954 0.166381 0.141937
 27.980001 0.159659 0.161367 0.138209 0.149755 0.157131 0.139031 0.150123 0.156848 0.140496 0.157166 0.155410 0.134155
 28.000001 0.153502 0.154903 0.141886 0.155359 0.157363 0.134455 0.159612 0.161634 0.138569 0.149062 0.167464 0.139696
 28.020001 0.157388 0.162846 0.134988 0.150275 0.161768 0.137191 0.148540 0.163023 0.136447 0.163304 0.162654 0.134588
 28.040001 0.154936 0.161623 0.134735 0.155479 0.154991 0.135014 0.158854 0.163593 0.147701 0.159029 0.163396 0.140600
 28.060001 0.151772 0.153290 0.134017 0.148909 0.164680 0.142769 0.159402 0.161351 0.137878 0.165192 0.160325 0.132994
 28.080001 0.157650 0.155486 0.142091 0.158103 0.158165 0.134419 0.157060 0.166201 0.139046 0.153562 0.166517 0.139246
 28.100001 0.155157 0.171397 0.133442 0.155807 0.164046 0.143801 0.158832 0.162219 0.138669 0.156938 0.159812 0.138890
 28.120001 0.155721 0.167475 0.138098 0.157252 0.160470 0.135994 0.155899 0.161950 0.135642 0.156233 0.157345 0.138246
 28.140001 0.153500 0.157879 0.144428 0.157271 0.161842 0.140416 0.160461 0.159129 0.137593 0.153091 0.164826 0.137639
 28.160001 0.161256 0.161258 0.134502 0.160391 0.159922 0.136620 0.149516 0.153407 0.143880 0.162183 0.155082 0.136130
 28.180001 0.155707 0.169095 0.134443 0.151422 0.154632 0.140737 0.161546 0.166485 0.137128 0.155207 0.166069 0.141341
 28.200001 0.151136 0.154340 0.136068 0.155455 0.159087 0.136606 0.150352 0.164149 0.143058 0.162782 0.158279 0.133927
